time,shoulder_pan,shoulder_lift,elbow
21.2520,20.7816,-10.1337,9.2761
21.2600,21.0109,-10.2415,9.3786
21.2680,21.2395,-10.3569,9.4825
21.2760,21.4722,-10.4661,9.5885
21.2840,21.7022,-10.5822,9.6958
21.2920,21.9328,-10.6948,9.7983
21.3000,22.1614,-10.8081,9.9029
21.3080,22.3900,-10.9227,10.0041
21.3160,22.6207,-11.0320,10.1052
21.3240,22.8547,-11.1460,10.2091
21.3320,23.0854,-11.2579,10.3095
21.3400,23.3181,-11.3691,10.4107
21.3480,23.5495,-11.4811,10.5090
21.3560,23.7774,-11.5930,10.6123
21.3640,24.0060,-11.7043,10.7113
21.3720,24.2346,-11.8148,10.8139
21.3800,24.4638,-11.9254,10.9178
21.3880,24.6972,-12.0352,11.0210
21.3960,24.9272,-12.1479,11.1241
21.4040,25.1579,-12.2591,11.2274
21.4120,25.3920,-12.3718,11.3340
21.4200,25.6260,-12.4844,11.4365
21.4280,25.8553,-12.6004,11.5432
21.4360,26.0860,-12.7137,11.6436
21.4440,26.3146,-12.8277,11.7482
21.4520,26.5473,-12.9458,11.8493
21.4600,26.7766,-13.0571,11.9491
21.4680,27.0100,-13.1690,12.0523
21.4760,27.2372,-13.2809,12.1527
21.4840,27.4700,-13.3929,12.2525
21.4920,27.6965,-13.5028,12.3571
21.5000,27.9299,-13.6126,12.4548
21.5080,28.1599,-13.7245,12.5566
21.5160,28.3919,-13.8365,12.6605
21.5240,28.6253,-13.9505,12.7644
21.5320,28.8601,-14.0597,12.8662
21.5400,29.0915,-14.1736,12.9721
21.5480,29.3214,-14.2863,13.0767
21.5560,29.5473,-14.4051,13.1792
21.5640,29.7787,-14.5156,13.2811
21.5720,30.0087,-14.6310,13.3898
21.5800,30.2434,-14.7450,13.4895
21.5880,30.4720,-14.8576,13.5893
21.5960,30.7041,-14.9702,13.6931
21.6040,30.9334,-15.0829,13.7957
21.6120,31.1634,-15.1934,13.8975
21.6190,31.3899,-15.3046,13.9986
21.6270,31.6213,-15.4179,14.1046
21.6350,31.8499,-15.5285,14.2085
21.6430,32.0799,-15.6349,14.3082
21.6510,32.3147,-15.7469,14.4121
21.6590,32.5316,-15.8595,14.5146
21.6670,32.7774,-15.9735,14.6192
21.6750,33.0039,-16.0840,14.7203
21.6830,33.2182,-16.1980,14.8256
21.6910,33.4639,-16.3127,14.9240
21.6990,33.6946,-16.4273,15.0258
21.7070,33.9116,-16.5393,15.1283
21.7150,34.1615,-16.6533,15.2294
21.7230,34.3763,-16.7707,15.3409
21.7310,34.6249,-16.8819,15.4406
21.7390,34.8391,-16.9911,15.5418
21.7470,35.0863,-17.1058,15.6456
21.7550,35.3011,-17.2177,15.7495
21.7630,35.5490,-17.3262,15.8541
21.7710,35.7666,-17.4395,15.9628
21.7790,36.0186,-17.5507,16.0646
21.7870,36.2362,-17.6634,16.1713
21.7950,36.4841,-17.7746,16.2765
21.8030,36.6983,-17.8865,16.3776
21.8110,36.9461,-18.0019,16.4829
21.8190,37.1638,-18.1179,16.5847
21.8270,37.4151,-18.2312,16.6893
21.8350,37.6286,-18.3466,16.7904
21.8430,37.8785,-18.4599,16.8915
21.8510,38.0961,-18.5746,16.9913
21.8590,38.3392,-18.6879,17.0951
21.8670,38.5589,-18.8025,17.2018
21.8750,38.8026,-18.9007,17.3050
21.8830,39.0271,-19.0174,17.4061
21.8910,39.2716,-19.1301,17.5141
21.8990,39.4947,-19.2406,17.6187
21.9070,39.7446,-19.3532,17.7260
21.9150,39.9609,-19.4665,17.8312
21.9230,40.2087,-19.5764,17.9317
21.9310,40.4236,-19.6911,18.0376
21.9390,40.6701,-19.8043,18.1422
21.9470,40.8885,-19.9197,18.2433
21.9550,41.1363,-20.0365,18.3479
21.9630,41.3567,-20.1504,18.4470
21.9710,41.6046,-20.2617,18.5495
21.9790,41.8497,-20.3784,18.6540
21.9870,42.0776,-20.4945,18.7579
21.9950,42.3111,-20.6043,18.8590
22.0030,42.5425,-20.7183,18.9663
22.0110,42.7759,-20.8323,19.0723
22.0190,43.0101,-20.9421,19.1734
22.0270,43.2421,-21.0548,19.2828
22.0350,43.4728,-21.1701,19.3860
22.0430,43.7022,-21.2841,19.4926
22.0510,43.9336,-21.3967,19.5985
22.0590,44.1663,-21.5127,19.7031
22.0670,44.3991,-21.6247,19.8042
22.0750,44.6319,-21.7393,19.9067
22.0830,44.8680,-21.8561,20.0113
22.0910,45.1042,-21.9707,20.1131
22.0990,45.3350,-22.0847,20.2135
22.1070,45.5684,-22.2028,20.3167
22.1150,45.8039,-22.3168,20.4219
22.1230,46.0373,-22.4308,20.5272
22.1310,46.2701,-22.5427,20.6352
22.1390,46.5064,-22.6567,20.7404
22.1470,46.7446,-22.7714,20.8464
22.1550,46.9801,-22.8846,20.9530
22.1630,47.2136,-22.9979,21.0582
22.1710,47.4484,-23.1105,21.1649
22.1790,47.6832,-23.2225,21.2722
22.1870,47.9215,-23.3385,21.3795
22.1950,48.1570,-23.4552,21.4827
22.2030,48.3932,-23.5672,21.5824
22.2110,48.6294,-23.6839,21.6856
22.2190,48.8643,-23.8020,21.7860
22.2270,49.0957,-23.9153,21.8892
22.2350,49.3312,-24.0306,21.9951
22.2430,49.5681,-24.1466,22.0990
22.2510,49.8009,-24.2620,22.2056
22.2590,50.0433,-24.3753,22.3102
22.2670,50.2802,-24.4893,22.4168
22.2750,50.5191,-24.6033,22.5248
22.2830,50.7554,-24.7173,22.6341
22.2910,50.9943,-24.8319,22.7422
22.2990,51.2278,-24.9438,22.8481
22.3070,51.4667,-25.0585,22.9574
22.3150,51.7016,-25.1718,23.0640
22.3230,51.9378,-25.2899,23.1679
22.3310,52.1754,-25.4038,23.2704
22.3390,52.4164,-25.5178,23.3708
22.3470,52.6485,-25.6352,23.4761
22.3550,52.8826,-25.7513,23.5807
22.3630,53.1182,-25.8687,23.6831
22.3710,53.3544,-25.9854,23.7877
22.3790,53.5906,-26.1001,23.8901
22.3870,53.8268,-26.2127,23.9968
22.3950,54.0651,-26.3321,24.1048
22.4030,54.3027,-26.4468,24.2093
22.4110,54.5355,-26.5615,24.3194
22.4190,54.7690,-26.6796,24.4280
22.4270,55.0032,-26.7936,24.5354
22.4350,55.2435,-26.9116,24.6461
22.4430,55.4797,-27.0263,24.7520
22.4510,55.7167,-27.1431,24.8566
22.4590,55.9536,-27.2577,24.9611
22.4670,56.1884,-27.3744,25.0629
22.4750,56.4253,-27.4870,25.1633
22.4830,56.6643,-27.6072,25.2658
22.4910,56.9019,-27.7205,25.3690
22.4990,57.1457,-27.8358,25.4729
22.5070,57.3847,-27.9525,25.5774
22.5150,57.6264,-28.0672,25.6826
22.5230,57.8654,-28.1853,25.7899
22.5310,58.1016,-28.3007,25.9000
22.5390,58.3413,-28.4153,26.0093
22.5470,58.5782,-28.5300,26.1180
22.5550,58.8144,-28.6474,26.2246
22.5630,59.0582,-28.7655,26.3312
22.5710,59.2958,-28.8829,26.4461
22.5790,59.5341,-29.0009,26.5575
22.5870,59.7731,-29.1142,26.6641
22.5950,60.0107,-29.2330,26.7666
22.6030,60.2477,-29.3518,26.8691
22.6110,60.4853,-29.4685,26.9757
22.6190,60.7249,-29.5859,27.0782
22.6270,60.9653,-29.6999,27.1869
22.6350,61.2043,-29.8180,27.2893
22.6430,61.4453,-29.9347,27.3973
22.6510,61.6788,-30.0501,27.5053
22.6590,61.9199,-30.1675,27.6181
22.6670,62.1588,-30.2842,27.7261
22.6740,62.4006,-30.4043,27.8375
22.6820,62.6382,-30.5190,27.9475
22.6900,62.8772,-30.6357,28.0541
22.6980,63.1148,-30.7566,28.1587
22.7060,63.3531,-30.8726,28.2659
22.7140,63.5921,-30.9900,28.3712
22.7220,63.8277,-31.1081,28.4750
22.7300,64.0660,-31.2241,28.5796
22.7380,64.3050,-31.3401,28.6828
22.7460,64.5447,-31.4582,28.7859
22.7540,64.7843,-31.5757,28.8891
22.7620,65.0268,-31.6923,28.9964
22.7700,65.2637,-31.8104,29.1037
22.7780,65.5061,-31.9271,29.2150
22.7860,65.7403,-32.0425,29.3203
22.7940,65.9807,-32.1585,29.4269
22.8020,66.2218,-32.2759,29.5390
22.8100,66.4601,-32.3947,29.6483
22.8180,66.7005,-32.5141,29.7563
22.8260,66.9381,-32.6309,29.8636
22.8340,67.1757,-32.7441,29.9702
22.8420,67.4154,-32.8622,30.0754
22.8500,67.6558,-32.9810,30.1806
22.8580,67.8976,-33.0977,30.2893
22.8660,68.1413,-33.2124,30.3924
22.8740,68.3790,-33.3270,30.4963
22.8820,68.6166,-33.4403,30.6022
22.8900,68.8556,-33.5550,30.7088
22.8980,69.0932,-33.6710,30.8147
22.9060,69.3336,-33.7850,30.9206
22.9140,69.5617,-33.9051,31.0327
22.9220,69.8123,-34.0211,31.1407
22.9300,70.0507,-34.1392,31.2473
22.9380,70.2746,-34.2559,31.3532
22.9460,70.5232,-34.3692,31.4564
22.9540,70.7402,-34.4880,31.5588
22.9620,70.9861,-34.5992,31.6633
22.9700,71.2203,-34.7132,31.7631
22.9780,71.4325,-34.8258,31.8628
22.9860,71.6763,-34.9350,31.9645
22.9940,71.8899,-35.0413,32.0615
23.0020,72.1290,-35.1526,32.1599
23.0100,72.3391,-35.2590,32.2623
23.0180,72.5720,-35.3668,32.3579
23.0260,72.7787,-35.4732,32.4597
23.0340,73.0129,-35.5824,32.5566
23.0420,73.2361,-35.6874,32.6557
23.0500,73.4545,-35.7821,32.7519
23.0580,73.6750,-35.8933,32.8503
23.0660,73.8900,-35.9963,32.9479
23.0740,74.1036,-36.1034,33.0456
23.0820,74.3158,-36.2078,33.1426
23.0900,74.5294,-36.3121,33.2374
23.0980,74.7361,-36.4165,33.3310
23.1060,74.9484,-36.5167,33.4204
23.1140,75.1579,-36.6197,33.5146
23.1220,75.3639,-36.7213,33.6067
23.1300,75.5666,-36.8181,33.6920
23.1380,75.7692,-36.9177,33.7896
23.1460,75.9697,-37.0145,33.8797
23.1540,76.1696,-37.1099,33.9670
23.1620,76.3715,-37.2067,34.0558
23.1700,76.5666,-37.3035,34.1459
23.1780,76.7679,-37.3975,34.2353
23.1860,76.9629,-37.4964,34.3225
23.1940,77.1573,-37.5884,34.4071
23.2020,77.3510,-37.6879,34.4952
23.2100,77.5399,-37.7820,34.5825
23.2180,77.7295,-37.8774,34.6691
23.2260,77.9211,-37.9708,34.7516
23.2340,78.1086,-38.0649,34.8390
23.2420,78.2954,-38.1568,34.9249
23.2500,78.4823,-38.2461,35.0075
23.2580,78.6684,-38.3367,35.0914
23.2660,78.8504,-38.4273,35.1704
23.2740,79.0311,-38.5131,35.2529
23.2820,79.2138,-38.5948,35.3355
23.2900,79.3882,-38.6813,35.4159
23.2980,79.5654,-38.7651,35.4936
23.3060,79.7392,-38.8502,35.5748
23.3140,79.9144,-38.9360,35.6511
23.3220,80.0868,-39.0191,35.7329
23.3300,80.2633,-39.1001,35.8072
23.3380,80.4330,-39.1818,35.8807
23.3460,80.6013,-39.2642,35.9536
23.3540,80.7661,-39.3466,36.0286
23.3620,80.9385,-39.4276,36.1042
23.3700,81.1013,-39.5099,36.1771
23.3780,81.2627,-39.5951,36.2493
23.3860,81.4296,-39.6775,36.3256
23.3940,81.5911,-39.7537,36.3964
23.4020,81.7532,-39.8347,36.4666
23.4100,81.9132,-39.9150,36.5374
23.4180,82.0726,-39.9912,36.6082
23.4260,82.2285,-40.0688,36.6832
23.4340,82.3879,-40.1422,36.7526
23.4420,82.5403,-40.2184,36.8248
23.4500,82.6907,-40.2932,36.8963
23.4580,82.8453,-40.3646,36.9637
23.4660,82.9937,-40.4381,37.0297
23.4740,83.1455,-40.5081,37.0978
23.4820,83.2939,-40.5795,37.1658
23.4900,83.4402,-40.6496,37.2319
23.4980,83.5851,-40.7196,37.3006
23.5060,83.7314,-40.7882,37.3625
23.5140,83.8736,-40.8603,37.4258
23.5220,84.0151,-40.9297,37.4918
23.5300,84.1532,-41.0018,37.5530
23.5380,84.2912,-41.0697,37.6121
23.5460,84.4293,-41.1383,37.6733
23.5540,84.5722,-41.2084,37.7303
23.5620,84.7095,-41.2742,37.7881
23.5700,84.8442,-41.3409,37.8473
23.5780,84.9781,-41.4095,37.9071
23.5860,85.1045,-41.4706,37.9641
23.5940,85.2343,-41.5351,38.0205
23.6020,85.3669,-41.5990,38.0790
23.6100,85.4899,-41.6615,38.1388
23.6180,85.6177,-41.7253,38.1924
23.6260,85.7413,-41.7871,38.2495
23.6340,85.8663,-41.8441,38.3059
23.6420,85.9900,-41.9045,38.3636
23.6500,86.1129,-41.9628,38.4214
23.6580,86.2283,-42.0184,38.4743
23.6660,86.3458,-42.0761,38.5272
23.6740,86.4667,-42.1317,38.5809
23.6820,86.5841,-42.1859,38.6359
23.6900,86.6995,-42.2395,38.6888
23.6980,86.8150,-42.2951,38.7390
23.7060,86.9269,-42.3480,38.7906
23.7140,87.0409,-42.4036,38.8408
23.7220,87.1515,-42.4564,38.8896
23.7290,87.2614,-42.5065,38.9384
23.7370,87.3686,-42.5608,38.9858
23.7450,87.4716,-42.6129,39.0347
23.7530,87.5795,-42.6603,39.0800
23.7610,87.6818,-42.7125,39.1199
23.7690,87.7807,-42.7612,39.1660
23.7770,87.8858,-42.8134,39.2100
23.7850,87.9862,-42.8587,39.2547
23.7930,88.0844,-42.9109,39.3001
23.8010,88.1792,-42.9569,39.3399
23.8090,88.2740,-43.0035,39.3819
23.8170,88.3701,-43.0495,39.4245
23.8250,88.4581,-43.0969,39.4637
23.8330,88.5529,-43.1402,39.5056
23.8410,88.6408,-43.1889,39.5462
23.8490,88.7322,-43.2280,39.5840
23.8570,88.8194,-43.2768,39.6239
23.8650,88.9080,-43.3173,39.6638
23.8730,88.9932,-43.3598,39.6988
23.8810,89.0763,-43.4024,39.7346
23.8890,89.1615,-43.4408,39.7724
23.8970,89.2432,-43.4806,39.8088
23.9050,89.3250,-43.5218,39.8446
23.9130,89.4040,-43.5596,39.8824
23.9210,89.4816,-43.5960,39.9154
23.9290,89.5606,-43.6344,39.9546
23.9370,89.6355,-43.6687,39.9883
23.9450,89.7110,-43.7037,40.0227
23.9530,89.7845,-43.7415,40.0536
23.9610,89.8553,-43.7772,40.0866
23.9690,89.9247,-43.8088,40.1189
23.9770,89.9961,-43.8458,40.1485
23.9850,90.0634,-43.8767,40.1794
23.9930,90.1287,-43.9097,40.2110
24.0010,90.1939,-43.9420,40.2399
24.0090,90.2592,-43.9729,40.2688
24.0170,90.3224,-44.0072,40.2942
24.0250,90.3842,-44.0347,40.3217
24.0330,90.4419,-44.0655,40.3492
24.0410,90.5031,-44.0896,40.3740
24.0490,90.5614,-44.1184,40.4022
24.0570,90.6178,-44.1459,40.4262
24.0650,90.6734,-44.1706,40.4510
24.0730,90.7270,-44.1960,40.4771
24.0810,90.7785,-44.2193,40.4977
24.0890,90.8307,-44.2447,40.5225
24.0970,90.8795,-44.2667,40.5445
24.1050,90.9310,-44.2893,40.5623
24.1130,90.9764,-44.3126,40.5871
24.1210,91.0231,-44.3374,40.6070
24.1290,91.0663,-44.3587,40.6236
24.1370,91.1096,-44.3820,40.6428
24.1450,91.1522,-44.4019,40.6641
24.1530,91.1921,-44.4232,40.6799
24.1610,91.2333,-44.4417,40.6971
24.1690,91.2711,-44.4630,40.7171
24.1770,91.3088,-44.4802,40.7315
24.1850,91.3418,-44.4980,40.7473
24.1930,91.3775,-44.5145,40.7624
24.2010,91.4119,-44.5303,40.7782
24.2090,91.4428,-44.5454,40.7920
24.2170,91.4751,-44.5605,40.8057
24.2250,91.5039,-44.5763,40.8167
24.2330,91.5335,-44.5900,40.8305
24.2410,91.5603,-44.6051,40.8408
24.2490,91.5850,-44.6161,40.8497
24.2570,91.6091,-44.6305,40.8607
24.2650,91.6303,-44.6394,40.8676
24.2730,91.6537,-44.6497,40.8779
24.2810,91.6729,-44.6621,40.8889
24.2890,91.6908,-44.6710,40.8951
24.2970,91.7114,-44.6813,40.9027
24.3050,91.7238,-44.6882,40.9096
24.3130,91.7416,-44.6930,40.9178
24.3210,91.7547,-44.6978,40.9240
24.3290,91.7622,-44.7040,40.9309
24.3370,91.7739,-44.7108,40.9377
24.3450,91.7856,-44.7129,40.9419
24.3530,91.7945,-44.7184,40.9453
24.3610,91.8014,-44.7197,40.9494
24.3690,91.8069,-44.7218,40.9487
24.3770,91.8089,-44.7204,40.9515
24.3850,91.8138,-44.7232,40.9522
24.3930,91.8144,-44.7211,40.9522
24.4010,91.8172,-44.7218,40.9536
24.4090,91.8179,-44.7218,40.9529
24.4170,91.8158,-44.7204,40.9529
24.4250,91.8144,-44.7197,40.9522
24.4330,91.8103,-44.7190,40.9508
24.4410,91.8055,-44.7156,40.9515
24.4490,91.7979,-44.7149,40.9474
24.4570,91.7897,-44.7163,40.9460
24.4650,91.7801,-44.7122,40.9432
24.4730,91.7712,-44.7081,40.9398
24.4810,91.7602,-44.7053,40.9336
24.4890,91.7492,-44.7005,40.9288
24.4970,91.7341,-44.6937,40.9205
24.5050,91.7224,-44.6909,40.9157
24.5130,91.7038,-44.6840,40.9089
24.5210,91.6853,-44.6786,40.8999
24.5290,91.6654,-44.6669,40.8910
24.5370,91.6448,-44.6573,40.8820
24.5450,91.6255,-44.6490,40.8752
24.5530,91.6022,-44.6381,40.8642
24.5610,91.5733,-44.6257,40.8539
24.5690,91.5527,-44.6147,40.8415
24.5770,91.5218,-44.6017,40.8291
24.5850,91.4943,-44.5879,40.8167
24.5930,91.4668,-44.5763,40.8009
24.6010,91.4332,-44.5625,40.7913
24.6090,91.4009,-44.5440,40.7762
24.6170,91.3686,-44.5296,40.7631
24.6250,91.3322,-44.5124,40.7452
24.6330,91.2951,-44.4932,40.7308
24.6410,91.2587,-44.4747,40.7122
24.6490,91.2209,-44.4561,40.6943
24.6570,91.1776,-44.4355,40.6806
24.6650,91.1405,-44.4156,40.6600
24.6730,91.0973,-44.3937,40.6448
24.6810,91.0499,-44.3717,40.6242
24.6890,91.0059,-44.3470,40.6029
24.6970,90.9578,-44.3278,40.5823
24.7050,90.9111,-44.3024,40.5603
24.7130,90.8609,-44.2777,40.5376
24.7210,90.8101,-44.2529,40.5135
24.7290,90.7586,-44.2282,40.4902
24.7370,90.7057,-44.2015,40.4640
24.7450,90.6514,-44.1747,40.4407
24.7530,90.5951,-44.1479,40.4132
24.7610,90.5402,-44.1218,40.3898
24.7690,90.4811,-44.0930,40.3637
24.7770,90.4213,-44.0662,40.3368
24.7840,90.3629,-44.0347,40.3114
24.7920,90.2990,-44.0024,40.2805
24.8000,90.2351,-43.9722,40.2537
24.8080,90.1726,-43.9420,40.2289
24.8160,90.1074,-43.9111,40.1966
24.8240,90.0373,-43.8781,40.1671
24.8320,89.9720,-43.8465,40.1388
24.8400,89.9047,-43.8095,40.1065
24.8480,89.8340,-43.7772,40.0722
24.8560,89.7612,-43.7408,40.0399
24.8640,89.6884,-43.7051,40.0082
24.8720,89.6162,-43.6701,39.9718
24.8800,89.5372,-43.6310,39.9374
24.8880,89.4637,-43.5946,39.9044
24.8960,89.3861,-43.5527,39.8707
24.9040,89.3050,-43.5143,39.8357
24.9120,89.2260,-43.4738,39.8013
24.9200,89.1464,-43.4319,39.7655
24.9280,89.0618,-43.3914,39.7270
24.9360,88.9760,-43.3482,39.6885
24.9440,88.8908,-43.3056,39.6528
24.9520,88.8036,-43.2610,39.6122
24.9600,88.7191,-43.2164,39.5730
24.9680,88.6277,-43.1731,39.5352
24.9760,88.5350,-43.1306,39.4960
24.9840,88.4450,-43.0818,39.4513
24.9920,88.3530,-43.0385,39.4087
25.0000,88.2575,-42.9939,39.3647
25.0080,88.1654,-42.9431,39.3213
25.0160,88.0679,-42.8978,39.2774
25.0240,87.9717,-42.8525,39.2341
25.0320,87.8714,-42.8024,39.1928
25.0400,87.7698,-42.7550,39.1474
25.0480,87.6715,-42.7042,39.1014
25.0560,87.5637,-42.6527,39.0567
25.0640,87.4593,-42.6013,39.0079
25.0720,87.3521,-42.5532,38.9577
25.0800,87.2450,-42.4990,38.9102
25.0880,87.1337,-42.4482,38.8614
25.0960,87.0244,-42.3967,38.8133
25.1040,86.9118,-42.3418,38.7631
25.1120,86.7978,-42.2882,38.7149
25.1200,86.6851,-42.2319,38.6661
25.1280,86.5683,-42.1804,38.6125
25.1360,86.4529,-42.1221,38.5596
25.1440,86.3396,-42.0692,38.5046
25.1520,86.2180,-42.0109,38.4530
25.1600,86.1033,-41.9532,38.3959
25.1680,85.9810,-41.8887,38.3423
25.1760,85.8581,-41.8269,38.2852
25.1840,85.7372,-41.7665,38.2309
25.1920,85.6094,-41.7054,38.1794
25.2000,85.4844,-41.6409,38.1223
25.2080,85.3559,-41.5791,38.0693
25.2160,85.2295,-41.5139,38.0123
25.2240,85.0997,-41.4486,37.9469
25.2320,84.9658,-41.3800,37.8885
25.2400,84.8298,-41.3127,37.8300
25.2480,84.6965,-41.2434,37.7682
25.2560,84.5584,-41.1788,37.7097
25.2640,84.4224,-41.1081,37.6513
25.2720,84.2830,-41.0422,37.5874
25.2800,84.1449,-40.9750,37.5262
25.2880,84.0041,-40.9050,37.4657
25.2960,83.8564,-40.8383,37.4010
25.3040,83.7142,-40.7683,37.3385
25.3120,83.5700,-40.6983,37.2731
25.3200,83.4223,-40.6269,37.2044
25.3280,83.2719,-40.5631,37.1390
25.3360,83.1235,-40.4903,37.0730
25.3440,82.9717,-40.4154,37.0043
25.3520,82.8213,-40.3475,36.9355
25.3600,82.6681,-40.2740,36.8681
25.3680,82.5163,-40.1992,36.7973
25.3760,82.3604,-40.1237,36.7279
25.3840,82.2017,-40.0468,36.6557
25.3920,82.0424,-39.9727,36.5848
25.4000,81.8823,-39.8937,36.5140
25.4080,81.7223,-39.8161,36.4405
25.4160,81.5588,-39.7324,36.3669
25.4240,81.3987,-39.6514,36.2967
25.4320,81.2366,-39.5711,36.2231
25.4400,81.0684,-39.4887,36.1530
25.4480,80.9049,-39.4063,36.0760
25.4560,80.7338,-39.3191,36.0066
25.4640,80.5559,-39.2381,35.9350
25.4720,80.3849,-39.1530,35.8594
25.4800,80.2125,-39.0699,35.7831
25.4880,80.0401,-38.9896,35.7054
25.4960,79.8649,-38.9010,35.6304
25.5040,79.6891,-38.8207,35.5541
25.5120,79.5146,-38.7349,35.4743
25.5200,79.3388,-38.6511,35.3905
25.5280,79.1588,-38.5639,35.3107
25.5360,78.9775,-38.4767,35.2323
25.5440,78.7996,-38.3889,35.1484
25.5520,78.6107,-38.3003,35.0652
25.5600,78.4273,-38.2090,34.9834
25.5680,78.2419,-38.1198,34.8988
25.5760,78.0509,-38.0278,34.8142
25.5840,77.8627,-37.9330,34.7297
25.5920,77.6718,-37.8390,34.6430
25.6000,77.4815,-37.7408,34.5577
25.6080,77.2892,-37.6461,34.4738
25.6160,77.0975,-37.5479,34.3879
25.6240,76.9025,-37.4497,34.3047
25.6320,76.7026,-37.3563,34.2215
25.6400,76.5062,-37.2561,34.1362
25.6480,76.3056,-37.1621,34.0523
25.6560,76.1085,-37.0666,33.9643
25.6640,75.9038,-36.9691,33.8742
25.6720,75.7046,-36.8723,33.7869
25.6800,75.4993,-36.7728,33.6988
25.6880,75.2973,-36.6774,33.6060
25.6960,75.0906,-36.5799,33.5091
25.7040,74.8831,-36.4776,33.4169
25.7120,74.6737,-36.3808,33.3234
25.7200,74.4607,-36.2792,33.2251
25.7280,74.2499,-36.1748,33.1316
25.7360,74.0397,-36.0684,33.0346
25.7440,73.8233,-35.9627,32.9390
25.7520,73.6042,-35.8611,32.8400
25.7600,73.3879,-35.7512,32.7416
25.7680,73.1688,-35.6421,32.6495
25.7760,72.9476,-35.5370,32.5574
25.7840,72.7265,-35.4258,32.4610
25.7920,72.5081,-35.3187,32.3675
25.8000,72.2883,-35.2102,32.2699
25.8080,72.0658,-35.1018,32.1702
25.8160,71.8426,-35.0070,32.0746
25.8240,71.6159,-34.8930,31.9735
25.8320,71.3934,-34.7846,31.8717
25.8390,71.1640,-34.6734,31.7672
25.8470,70.9318,-34.5656,31.6565
25.8550,70.7024,-34.4516,31.5533
25.8630,70.4710,-34.3383,31.4481
25.8710,70.2375,-34.2216,31.3435
25.8790,70.0026,-34.1042,31.2342
25.8870,69.7643,-33.9896,31.1262
25.8950,69.5253,-33.8701,31.0217
25.9030,69.2821,-33.7568,30.9185
25.9110,69.0417,-33.6381,30.8120
25.9190,68.8014,-33.5172,30.7081
25.9270,68.5672,-33.4019,30.6050
25.9350,68.3254,-33.2852,30.4984
25.9430,68.0864,-33.1685,30.3959
25.9510,67.8419,-33.0545,30.2900
25.9590,67.6008,-32.9371,30.1806
25.9670,67.3577,-32.8218,30.0740
25.9750,67.1180,-32.7071,29.9613
25.9830,66.8790,-32.5862,29.8485
25.9910,66.6393,-32.4730,29.7419
25.9990,66.4010,-32.3542,29.6318
26.0070,66.1613,-32.2333,29.5238
26.0150,65.9216,-32.1153,29.4159
26.0230,65.6820,-31.9979,29.3072
26.0310,65.4423,-31.8804,29.2033
26.0390,65.2026,-31.7610,29.0975
26.0470,64.9595,-31.6436,28.9929
26.0550,64.7225,-31.5241,28.8918
26.0630,64.4787,-31.4115,28.7900
26.0710,64.2411,-31.2935,28.6848
26.0790,64.0001,-31.1802,28.5789
26.0870,63.7611,-31.0621,28.4688
26.0950,63.5166,-30.9453,28.3547
26.1030,63.2831,-30.8314,28.2440
26.1110,63.0461,-30.7140,28.1325
26.1190,62.8037,-30.5966,28.0204
26.1270,62.5654,-30.4785,27.9110
26.1350,62.3257,-30.3590,27.8003
26.1430,62.0833,-30.2402,27.6903
26.1510,61.8429,-30.1235,27.5837
26.1590,61.6046,-30.0095,27.4771
26.1670,61.3656,-29.8894,27.3691
26.1750,61.1233,-29.7706,27.2666
26.1830,60.8815,-29.6546,27.1607
26.1910,60.6418,-29.5392,27.0568
26.1990,60.4001,-29.4259,26.9516
26.2070,60.1611,-29.3113,26.8443
26.2150,59.9208,-29.1966,26.7370
26.2230,59.6825,-29.0827,26.6277
26.2310,59.4441,-28.9618,26.5183
26.2390,59.2059,-28.8492,26.4055
26.2470,58.9662,-28.7312,26.3010
26.2550,58.7279,-28.6137,26.1909
26.2630,58.4889,-28.4943,26.0822
26.2710,58.2486,-28.3789,25.9784
26.2790,58.0089,-28.2608,25.8711
26.2870,57.7754,-28.1434,25.7693
26.2950,57.5344,-28.0294,25.6654
26.3030,57.3002,-27.9114,25.5609
26.3110,57.0605,-27.7987,25.4564
26.3190,56.8168,-27.6834,25.3552
26.3270,56.5812,-27.5687,25.2500
26.3350,56.3429,-27.4548,25.1406
26.3430,56.1026,-27.3421,25.0313
26.3510,55.8684,-27.2248,24.9288
26.3590,55.6336,-27.1101,24.8187
26.3670,55.3994,-26.9940,24.7080
26.3750,55.1645,-26.8753,24.6090
26.3830,54.9263,-26.7558,24.4948
26.3910,54.6907,-26.6405,24.3895
26.3990,54.4559,-26.5237,24.2877
26.4070,54.2375,-26.4063,24.1852
26.4150,53.9841,-26.2889,24.0814
26.4230,53.7671,-26.1749,23.9782
26.4310,53.5124,-26.0568,23.8716
26.4390,53.2912,-25.9449,23.7691
26.4470,53.0344,-25.8309,23.6646
26.4550,52.8119,-25.7211,23.5579
26.4630,52.5620,-25.6085,23.4493
26.4710,52.3388,-25.4932,23.3406
26.4790,52.0868,-25.3771,23.2298
26.4870,51.8664,-25.2659,23.1232
26.4950,51.6075,-25.1478,23.0180
26.5030,51.3871,-25.0338,22.9107
26.5110,51.1364,-24.9164,22.8040
26.5190,50.9119,-24.8017,22.7029
26.5270,50.6606,-24.6843,22.5977
26.5350,50.4422,-24.5696,22.4986
26.5430,50.1936,-24.4529,22.3948
26.5510,49.9705,-24.3403,22.2929
26.5590,49.7226,-24.2229,22.1905
