time,shoulder_pan,shoulder_lift,elbow
21.1680,0.0007,0.0056,0.0007
21.1760,-0.0007,0.0008,-0.0007
21.1840,0.0014,0.0036,-0.0007
21.1920,0.0034,0.0036,0.0000
21.2000,0.0021,0.0042,0.0020
21.2080,0.0027,0.0049,0.0028
21.2160,0.0007,0.0042,0.0000
21.2240,-0.0014,0.0036,0.0014
21.2320,0.0007,0.0042,0.0020
21.2400,-0.0034,0.0029,0.0000
21.2480,-0.0014,0.0056,0.0000
21.2560,-0.0027,0.0022,0.0000
21.2640,0.0007,0.0029,0.0014
21.2720,0.0027,0.0042,0.0014
21.2800,0.0034,0.0036,-0.0007
21.2880,0.0041,0.0029,0.0000
21.2960,-0.0007,0.0070,0.0020
21.3030,0.0007,0.0070,0.0028
21.3110,-0.0027,0.0056,0.0000
21.3190,0.0007,0.0029,0.0020
21.3270,-0.0014,0.0036,0.0034
21.3350,0.0007,0.0070,0.0020
21.3430,-0.0014,0.0029,0.0007
21.3510,-0.0048,0.0049,0.0020
21.3590,-0.0014,0.0029,0.0007
21.3670,-0.0014,0.0008,0.0028
21.3750,0.0021,0.0049,-0.0014
21.3830,-0.0007,0.0036,0.0028
21.3910,0.0007,0.0042,0.0014
21.3990,0.0007,0.0036,-0.0007
21.4070,0.0034,0.0042,0.0014
21.4150,-0.0014,0.0049,-0.0007
21.4230,0.0041,0.0029,0.0020
21.4310,-0.0007,0.0029,0.0014
21.4390,-0.0007,0.0049,0.0014
21.4470,-0.0014,0.0042,0.0020
21.4550,-0.0020,0.0022,0.0014
21.4630,-0.0007,0.0042,0.0020
21.4710,-0.0027,0.0049,0.0000
21.4790,0.0014,0.0036,0.0014
21.4870,-0.0007,0.0036,0.0000
21.4940,0.0000,0.0056,0.0000
21.5020,0.0007,0.0063,0.0007
21.5100,0.0014,0.0022,0.0007
21.5180,0.0021,0.0036,0.0014
21.5260,-0.0007,0.0036,0.0007
21.5340,-0.0020,0.0049,0.0000
21.5420,-0.0014,0.0049,0.0014
21.5500,0.0007,0.0029,0.0000
21.5580,0.0000,0.0022,0.0000
21.5660,0.0007,0.0036,0.0007
21.5740,-0.0027,0.0042,0.0020
21.5820,0.0021,0.0008,0.0014
21.5900,0.0000,0.0029,-0.0014
21.5980,0.0000,0.0049,0.0014
21.6060,0.0007,0.0042,0.0000
21.6140,0.0021,0.0022,0.0014
21.6220,0.0034,0.0036,0.0020
21.6300,0.0007,0.0029,0.0007
21.6380,-0.0014,0.0056,0.0028
21.6460,-0.0014,0.0029,0.0000
21.6540,-0.0007,0.0042,0.0007
21.6620,0.0000,0.0049,0.0020
21.6700,-0.0020,0.0029,0.0007
21.6780,0.0000,0.0042,0.0007
21.6850,0.0007,0.0049,0.0028
21.6930,0.0000,0.0049,-0.0007
21.7010,0.0000,0.0029,0.0014
21.7090,0.0007,0.0042,0.0020
21.7170,-0.0007,0.0036,0.0007
21.7250,0.0027,0.0056,0.0020
21.7330,0.0014,0.0015,-0.0014
21.7410,-0.0014,0.0042,0.0000
21.7490,0.0021,0.0022,0.0020
21.7570,-0.0020,0.0063,0.0034
21.7650,-0.0014,0.0036,0.0007
21.7730,-0.0027,0.0042,0.0028
21.7810,-0.0007,0.0049,0.0034
21.7890,-0.0027,0.0036,0.0007
21.7970,0.0007,0.0036,0.0007
21.8050,0.0014,0.0036,0.0020
21.8130,-0.0007,0.0042,0.0014
21.8210,-0.0014,0.0042,0.0007
21.8290,-0.0014,0.0070,0.0020
21.8370,0.0027,0.0036,0.0020
21.8450,-0.0014,0.0036,0.0007
21.8530,0.0014,0.0063,0.0007
21.8610,-0.0007,0.0036,0.0020
21.8690,-0.0007,0.0036,0.0014
21.8760,0.0007,0.0042,0.0000
