time,shoulder_pan,shoulder_lift,elbow
21.1480,18.3382,-8.1035,7.1633
21.1560,18.5656,-8.2075,7.2622
21.1640,18.7960,-8.3135,7.3615
21.1720,19.0271,-8.4202,7.4604
21.1800,19.2568,-8.5265,7.5583
21.1880,19.4837,-8.6314,7.6551
21.1960,19.7073,-8.7345,7.7515
21.2040,19.9278,-8.8360,7.8486
21.2120,20.1468,-8.9367,7.9482
21.2200,20.3660,-9.0379,8.0519
21.2280,20.5878,-9.1408,8.1612
21.2360,20.8139,-9.2469,8.2768
21.2440,21.0452,-9.3567,8.3988
21.2520,21.2816,-9.4705,8.5258
21.2600,21.5220,-9.5878,8.6562
21.2680,21.7644,-9.7077,8.7877
21.2760,22.0068,-9.8289,8.9181
21.2840,22.2474,-9.9503,9.0460
21.2920,22.4852,-10.0708,9.1702
21.3000,22.7198,-10.1898,9.2905
21.3080,22.9516,-10.3067,9.4074
21.3160,23.1816,-10.4215,9.5214
21.3240,23.4107,-10.5342,9.6336
21.3320,23.6401,-10.6451,9.7452
21.3400,23.8704,-10.7546,9.8573
21.3480,24.1020,-10.8633,9.9708
21.3560,24.3348,-10.9721,10.0864
21.3640,24.5684,-11.0816,10.2047
21.3720,24.8018,-11.1926,10.3252
21.3800,25.0341,-11.3054,10.4476
21.3880,25.2642,-11.4202,10.5706
21.3960,25.4916,-11.5366,10.6933
21.4040,25.7161,-11.6540,10.8147
21.4120,25.9382,-11.7718,10.9342
21.4200,26.1592,-11.8891,11.0520
21.4280,26.3809,-12.0056,11.1687
21.4360,26.6051,-12.1212,11.2854
21.4440,26.8334,-12.2359,11.4029
21.4520,27.0664,-12.3499,11.5219
21.4600,27.3037,-12.4630,11.6425
21.4680,27.5437,-12.5752,11.7645
21.4760,27.7846,-12.6861,11.8872
21.4840,28.0240,-12.7953,12.0098
21.4920,28.2604,-12.9026,12.1314
21.5000,28.4925,-13.0082,12.2514
21.5080,28.7203,-13.1124,12.3691
21.5160,28.9444,-13.2161,12.4844
21.5240,29.1663,-13.3200,12.5975
21.5320,29.3879,-13.4251,12.7088
21.5400,29.6109,-13.5320,12.8191
21.5480,29.8369,-13.6411,12.9295
21.5560,30.0664,-13.7523,13.0405
21.5640,30.2993,-13.8652,13.1526
21.5720,30.5346,-13.9788,13.2654
21.5800,30.7710,-14.0924,13.3787
21.5880,31.0070,-14.2051,13.4918
21.5960,31.2413,-14.3163,13.6045
21.6040,31.4734,-14.4259,13.7166
21.6120,31.7032,-14.5338,13.8285
21.6190,31.9313,-14.6406,13.9403
21.6270,32.1587,-14.7468,14.0523
21.6350,32.3865,-14.8529,14.1644
21.6430,32.6157,-14.9594,14.2760
21.6510,32.8470,-15.0666,14.3865
21.6590,33.0805,-15.1748,14.4950
21.6670,33.3158,-15.2839,14.6011
21.6750,33.5520,-15.3938,14.7045
21.6830,33.7876,-15.5043,14.8053
21.6910,34.0216,-15.6151,14.9043
21.6990,34.2530,-15.7256,15.0026
21.7070,34.4812,-15.8354,15.1016
21.7150,34.7064,-15.9441,15.2028
21.7230,34.9298,-16.0513,15.3076
21.7310,35.1526,-16.1571,15.4171
21.7390,35.3769,-16.2619,15.5319
21.7470,35.6041,-16.3667,15.6514
21.7550,35.8353,-16.4725,15.7748
21.7630,36.0707,-16.5802,15.9000
21.7710,36.3096,-16.6908,16.0251
21.7790,36.5507,-16.8045,16.1479
21.7870,36.7925,-16.9211,16.2670
21.7950,37.0336,-17.0399,16.3815
21.8030,37.2731,-17.1601,16.4915
21.8110,37.5103,-17.2803,16.5975
21.8190,37.7450,-17.3991,16.7004
21.8270,37.9770,-17.5155,16.8014
21.8350,38.2062,-17.6282,16.9015
21.8430,38.4326,-17.7367,17.0017
21.8510,38.6563,-17.8405,17.1028
21.8590,38.8774,-17.9400,17.2050
21.8670,39.0967,-18.0359,17.3086
21.8750,39.3149,-18.1293,17.4131
21.8830,39.5330,-18.2215,17.5180
21.8910,39.7515,-18.3140,17.6220
21.8990,39.9711,-18.4077,17.7242
21.9070,40.1915,-18.5036,17.8236
21.9150,40.4127,-18.6022,17.9196
21.9230,40.6346,-18.7036,18.0124
21.9310,40.8575,-18.8083,18.1028
21.9390,41.0821,-18.9164,18.1924
21.9470,41.3097,-19.0281,18.2832
21.9550,41.5412,-19.1433,18.3774
21.9630,41.7774,-19.2616,18.4765
21.9710,42.0179,-19.3819,18.5818
21.9790,42.2616,-19.5028,18.6933
21.9870,42.5066,-19.6228,18.8100
21.9950,42.7505,-19.7405,18.9302
22.0030,42.9913,-19.8550,19.0515
22.0110,43.2275,-19.9660,19.1718
22.0190,43.4586,-20.0739,19.2891
22.0270,43.6854,-20.1799,19.4022
22.0350,43.9095,-20.2853,19.5111
22.0430,44.1330,-20.3916,19.6163
22.0510,44.3585,-20.5004,19.7189
22.0590,44.5880,-20.6124,19.8204
22.0670,44.8227,-20.7280,19.9219
22.0750,45.0627,-20.8466,20.0244
22.0830,45.3069,-20.9670,20.1284
22.0910,45.5534,-21.0874,20.2342
22.0990,45.8002,-21.2061,20.3418
22.1070,46.0455,-21.3217,20.4514
22.1150,46.2881,-21.4333,20.5628
22.1230,46.5277,-21.5410,20.6758
22.1310,46.7646,-21.6455,20.7900
22.1390,46.9994,-21.7480,20.9049
22.1470,47.2332,-21.8502,21.0198
22.1550,47.4669,-21.9537,21.1340
22.1630,47.7013,-22.0597,21.2467
22.1710,47.9369,-22.1690,21.3575
22.1790,48.1736,-22.2817,21.4661
22.1870,48.4110,-22.3973,21.5724
22.1950,48.6485,-22.5150,21.6767
22.2030,48.8852,-22.6335,21.7796
22.2110,49.1201,-22.7513,21.8819
22.2190,49.3526,-22.8672,21.9845
22.2270,49.5826,-22.9804,22.0884
22.2350,49.8106,-23.0904,22.1942
22.2430,50.0379,-23.1974,22.3025
22.2510,50.2660,-23.3020,22.4131
22.2590,50.4969,-23.4053,22.5256
22.2670,50.7319,-23.5084,22.6394
22.2750,50.9714,-23.6120,22.7531
22.2830,51.2148,-23.7170,22.8657
22.2910,51.4606,-23.8236,22.9757
22.2990,51.7066,-23.9317,23.0824
22.3070,51.9505,-24.0412,23.1849
22.3150,52.1907,-24.1518,23.2833
22.3230,52.4261,-24.2632,23.3781
22.3310,52.6568,-24.3753,23.4705
22.3390,52.8841,-24.4879,23.5623
22.3470,53.1097,-24.6011,23.6554
22.3550,53.3361,-24.7149,23.7519
22.3630,53.5654,-24.8296,23.8535
22.3710,53.7992,-24.9450,23.9610
22.3790,54.0381,-25.0612,24.0744
22.3870,54.2816,-25.1777,24.1926
22.3950,54.5280,-25.2942,24.3139
22.4030,54.7756,-25.4102,24.4362
22.4110,55.0225,-25.5255,24.5577
22.4190,55.2672,-25.6404,24.6765
22.4270,55.5093,-25.7550,24.7916
22.4350,55.7489,-25.8701,24.9026
22.4430,55.9866,-25.9860,25.0099
22.4510,56.2234,-26.1032,25.1142
22.4590,56.4602,-26.2218,25.2171
22.4670,56.6979,-26.3416,25.3205
22.4750,56.9368,-26.4621,25.4260
22.4830,57.1769,-26.5827,25.5352
22.4910,57.4177,-26.7027,25.6490
22.4990,57.6586,-26.8216,25.7672
22.5070,57.8985,-26.9389,25.8891
22.5150,58.1364,-27.0543,26.0131
22.5230,58.3716,-27.1679,26.1372
22.5310,58.6038,-27.2800,26.2594
22.5390,58.8334,-27.3913,26.3782
22.5470,59.0614,-27.5024,26.4927
22.5550,59.2895,-27.6144,26.6031
22.5630,59.5199,-27.7277,26.7100
22.5710,59.7541,-27.8431,26.8148
22.5790,59.9934,-27.9604,26.9191
22.5870,60.2377,-28.0792,27.0242
22.5950,60.4859,-28.1987,27.1308
22.6030,60.7361,-28.3179,27.2393
22.6110,60.9863,-28.4358,27.3496
22.6190,61.2346,-28.5517,27.4611
22.6270,61.4796,-28.6654,27.5733
22.6350,61.7210,-28.7771,27.6857
22.6430,61.9592,-28.8874,27.7976
22.6510,62.1952,-28.9969,27.9087
22.6590,62.4304,-29.1066,28.0187
22.6670,62.6663,-29.2172,28.1273
22.6740,62.9042,-29.3294,28.2342
22.6820,63.1448,-29.4433,28.3396
22.6900,63.3879,-29.5586,28.4437
22.6980,63.6329,-29.6750,28.5469
22.7060,63.8784,-29.7916,28.6496
22.7140,64.1227,-29.9076,28.7524
22.7220,64.3644,-30.0221,28.8555
22.7300,64.6025,-30.1345,28.9588
22.7380,64.8368,-30.2447,29.0624
22.7460,65.0680,-30.3530,29.1663
22.7540,65.2979,-30.4601,29.2706
22.7620,65.5285,-30.5674,29.3758
22.7700,65.7621,-30.6762,29.4823
22.7780,66.0004,-30.7877,29.5903
22.7860,66.2440,-30.9023,29.6996
22.7940,66.4923,-31.0201,29.8099
22.8020,66.7436,-31.1401,29.9203
22.8100,66.9955,-31.2610,30.0300
22.8180,67.2456,-31.3812,30.1383
22.8260,67.4918,-31.4991,30.2446
22.8340,67.7332,-31.6138,30.3491
22.8420,67.9696,-31.7249,30.4522
22.8500,68.2022,-31.8331,30.5548
22.8580,68.4328,-31.9396,30.6581
22.8660,68.6637,-32.0463,30.7634
22.8740,68.8973,-32.1554,30.8719
22.8820,69.1350,-32.2686,30.9842
22.8900,69.3773,-32.3869,31.1006
22.8980,69.6234,-32.5105,31.2203
22.9060,69.8716,-32.6389,31.3422
22.9140,70.1197,-32.7706,31.4646
22.9220,70.3657,-32.9039,31.5861
22.9300,70.6081,-33.0375,31.7057
22.9380,70.8461,-33.1699,31.8230
22.9460,71.0796,-33.3006,31.9384
22.9540,71.3094,-33.4293,32.0528
22.9620,71.5363,-33.5560,32.1671
22.9700,71.7613,-33.6809,32.2822
22.9780,71.9853,-33.8042,32.3987
22.9860,72.2089,-33.9259,32.5166
22.9940,72.4322,-34.0461,32.6356
23.0020,72.6551,-34.1646,32.7547
23.0100,72.8770,-34.2813,32.8730
23.0180,73.0971,-34.3961,32.9893
23.0260,73.3145,-34.5089,33.1027
23.0340,73.5285,-34.6201,33.2128
23.0420,73.7388,-34.7300,33.3194
23.0500,73.9455,-34.8394,33.4230
23.0580,74.1496,-34.9491,33.5244
23.0660,74.3525,-35.0600,33.6243
23.0740,74.5558,-35.1728,33.7239
23.0820,74.7610,-35.2878,33.8239
23.0900,74.9690,-35.4046,33.9247
23.0980,75.1796,-35.5222,34.0264
23.1060,75.3919,-35.6392,34.1288
23.1140,75.6039,-35.7540,34.2315
23.1220,75.8138,-35.8653,34.3340
23.1300,76.0198,-35.9723,34.4358
23.1380,76.2205,-36.0749,34.5364
23.1460,76.4157,-36.1736,34.6355
23.1540,76.6058,-36.2697,34.7329
23.1620,76.7923,-36.3648,34.8285
23.1700,76.9769,-36.4604,34.9228
23.1780,77.1618,-36.5583,35.0163
23.1860,77.3484,-36.6596,35.1100
23.1940,77.5378,-36.7650,35.2046
23.2020,77.7301,-36.8743,35.3007
23.2100,77.9242,-36.9866,35.3985
23.2180,78.1188,-37.1004,35.4974
23.2260,78.3122,-37.2137,35.5969
23.2340,78.5030,-37.3247,35.6958
23.2420,78.6903,-37.4319,35.7934
23.2500,78.8739,-37.5345,35.8889
23.2580,79.0541,-37.6323,35.9819
23.2660,79.2314,-37.7254,36.0721
23.2740,79.4066,-37.8147,36.1597
23.2820,79.5806,-37.9008,36.2445
23.2900,79.7538,-37.9848,36.3269
23.2980,79.9267,-38.0676,36.4070
23.3060,80.0990,-38.1500,36.4854
23.3140,80.2707,-38.2329,36.5623
23.3220,80.4411,-38.3170,36.6383
23.3300,80.6095,-38.4029,36.7139
23.3380,80.7754,-38.4907,36.7892
23.3460,80.9383,-38.5804,36.8643
23.3540,81.0981,-38.6717,36.9390
23.3620,81.2552,-38.7641,37.0129
23.3700,81.4105,-38.8573,37.0858
23.3780,81.5652,-38.9507,37.1574
23.3860,81.7204,-39.0441,37.2279
23.3940,81.8770,-39.1369,37.2975
23.4020,82.0355,-39.2288,37.3668
23.4100,82.1954,-39.3190,37.4364
23.4180,82.3559,-39.4070,37.5069
23.4260,82.5155,-39.4923,37.5788
23.4340,82.6732,-39.5748,37.6522
23.4420,82.8277,-39.6544,37.7271
23.4500,82.9788,-39.7315,37.8029
23.4580,83.1262,-39.8069,37.8788
23.4660,83.2706,-39.8811,37.9540
23.4740,83.4127,-39.9549,38.0276
23.4820,83.5534,-40.0289,38.0992
23.4900,83.6936,-40.1039,38.1685
23.4980,83.8340,-40.1800,38.2357
23.5060,83.9748,-40.2575,38.3012
23.5140,84.1159,-40.3364,38.3654
23.5220,84.2567,-40.4163,38.4287
23.5300,84.3963,-40.4964,38.4909
23.5380,84.5338,-40.5759,38.5520
23.5460,84.6686,-40.6537,38.6114
23.5540,84.8000,-40.7292,38.6688
23.5620,84.9282,-40.8017,38.7240
23.5700,85.0539,-40.8716,38.7776
23.5780,85.1779,-40.9394,38.8304
23.5860,85.3017,-41.0063,38.8839
23.5940,85.4263,-41.0737,38.9392
23.6020,85.5527,-41.1425,38.9975
23.6100,85.6809,-41.2133,39.0590
23.6180,85.8102,-41.2856,39.1231
23.6260,85.9397,-41.3585,39.1886
23.6340,86.0676,-41.4305,39.2538
23.6420,86.1928,-41.5002,39.3173
23.6500,86.3140,-41.5662,39.3778
23.6580,86.4310,-41.6283,39.4349
23.6660,86.5439,-41.6866,39.4889
23.6740,86.6536,-41.7422,39.5407
23.6820,86.7612,-41.7965,39.5914
23.6900,86.8682,-41.8514,39.6423
23.6980,86.9756,-41.9081,39.6942
23.7060,87.0841,-41.9678,39.7474
23.7140,87.1938,-42.0306,39.8017
23.7220,87.3041,-42.0961,39.8562
23.7290,87.4142,-42.1633,39.9103
23.7370,87.5231,-42.2311,39.9631
23.7450,87.6299,-42.2981,40.0144
23.7530,87.7341,-42.3634,40.0640
23.7610,87.8355,-42.4264,40.1123
23.7690,87.9343,-42.4866,40.1597
23.7770,88.0308,-42.5442,40.2064
23.7850,88.1255,-42.5995,40.2526
23.7930,88.2188,-42.6530,40.2982
23.8010,88.3112,-42.7053,40.3427
23.8090,88.4028,-42.7570,40.3857
23.8170,88.4937,-42.8084,40.4267
23.8250,88.5837,-42.8599,40.4653
23.8330,88.6726,-42.9114,40.5014
23.8410,88.7600,-42.9626,40.5351
23.8490,88.8456,-43.0132,40.5669
23.8570,88.9291,-43.0627,40.5972
23.8650,89.0105,-43.1107,40.6269
23.8730,89.0898,-43.1570,40.6567
23.8810,89.1675,-43.2016,40.6872
23.8890,89.2442,-43.2445,40.7187
23.8970,89.3203,-43.2861,40.7514
23.9050,89.3964,-43.3265,40.7852
23.9130,89.4727,-43.3659,40.8197
23.9210,89.5489,-43.4048,40.8542
23.9290,89.6246,-43.4434,40.8884
23.9370,89.6991,-43.4821,40.9218
23.9450,89.7718,-43.5213,40.9540
23.9530,89.8421,-43.5616,40.9849
23.9610,89.9097,-43.6030,41.0146
23.9690,89.9746,-43.6457,41.0432
23.9770,90.0371,-43.6893,41.0710
23.9850,90.0977,-43.7334,41.0981
23.9930,90.1570,-43.7774,41.1250
24.0010,90.2156,-43.8207,41.1519
24.0090,90.2740,-43.8626,41.1789
24.0170,90.3324,-43.9024,41.2059
24.0250,90.3906,-43.9395,41.2324
24.0330,90.4482,-43.9733,41.2580
24.0410,90.5049,-44.0036,41.2820
24.0490,90.5601,-44.0305,41.3040
24.0570,90.6135,-44.0546,41.3239
24.0650,90.6650,-44.0768,41.3417
24.0730,90.7145,-44.0982,41.3582
24.0810,90.7622,-44.1201,41.3738
24.0890,90.8082,-44.1434,41.3893
24.0970,90.8528,-44.1686,41.4053
24.1050,90.8960,-44.1959,41.4223
24.1130,90.9381,-44.2248,41.4401
24.1210,90.9790,-44.2547,41.4587
24.1290,91.0187,-44.2847,41.4775
24.1370,91.0573,-44.3141,41.4960
24.1450,91.0946,-44.3418,41.5136
24.1530,91.1305,-44.3675,41.5297
24.1610,91.1649,-44.3908,41.5441
24.1690,91.1978,-44.4119,41.5567
24.1770,91.2293,-44.4311,41.5677
24.1850,91.2593,-44.4491,41.5773
24.1930,91.2880,-44.4666,41.5861
24.2010,91.3156,-44.4841,41.5943
24.2090,91.3423,-44.5023,41.6022
24.2170,91.3681,-44.5214,41.6097
24.2250,91.3931,-44.5411,41.6168
24.2330,91.4171,-44.5613,41.6232
24.2410,91.4400,-44.5814,41.6289
24.2490,91.4617,-44.6008,41.6337
24.2570,91.4820,-44.6193,41.6378
24.2650,91.5007,-44.6363,41.6415
24.2730,91.5178,-44.6518,41.6451
24.2810,91.5332,-44.6656,41.6488
24.2890,91.5468,-44.6780,41.6529
24.2970,91.5586,-44.6889,41.6575
24.3050,91.5685,-44.6987,41.6625
24.3130,91.5764,-44.7074,41.6676
24.3210,91.5825,-44.7153,41.6723
24.3290,91.5868,-44.7223,41.6764
24.3370,91.5896,-44.7285,41.6794
24.3450,91.5912,-44.7337,41.6810
24.3530,91.5919,-44.7378,41.6812
24.3610,91.5921,-44.7407,41.6802
24.3690,91.5921,-44.7426,41.6782
24.3770,91.5922,-44.7436,41.6756
24.3850,91.5923,-44.7440,41.6728
24.3930,91.5925,-44.7444,41.6701
24.4010,91.5926,-44.7450,41.6676
24.4090,91.5922,-44.7461,41.6655
24.4170,91.5908,-44.7481,41.6638
24.4250,91.5882,-44.7510,41.6624
24.4330,91.5839,-44.7547,41.6612
24.4410,91.5777,-44.7591,41.6603
24.4490,91.5695,-44.7638,41.6594
24.4570,91.5594,-44.7685,41.6584
24.4650,91.5473,-44.7729,41.6570
24.4730,91.5336,-44.7764,41.6549
24.4810,91.5185,-44.7786,41.6517
24.4890,91.5020,-44.7791,41.6471
24.4970,91.4841,-44.7776,41.6409
24.5050,91.4649,-44.7738,41.6329
24.5130,91.4440,-44.7679,41.6230
24.5210,91.4213,-44.7601,41.6112
24.5290,91.3967,-44.7507,41.5978
24.5370,91.3702,-44.7404,41.5832
24.5450,91.3418,-44.7298,41.5677
24.5530,91.3119,-44.7192,41.5519
24.5610,91.2809,-44.7093,41.5365
24.5690,91.2494,-44.7004,41.5221
24.5770,91.2179,-44.6927,41.5096
24.5850,91.1870,-44.6862,41.4992
24.5930,91.1568,-44.6808,41.4914
24.6010,91.1272,-44.6757,41.4857
24.6090,91.0975,-44.6703,41.4812
24.6170,91.0666,-44.6635,41.4767
24.6250,91.0332,-44.6540,41.4706
24.6330,90.9961,-44.6410,41.4611
24.6410,90.9545,-44.6238,41.4472
24.6490,90.9082,-44.6026,41.4284
24.6570,90.8580,-44.5781,41.4052
24.6650,90.8050,-44.5514,41.3786
24.6730,90.7506,-44.5240,41.3503
24.6810,90.6964,-44.4973,41.3218
24.6890,90.6430,-44.4723,41.2944
24.6970,90.5907,-44.4495,41.2690
24.7050,90.5390,-44.4289,41.2453
24.7130,90.4872,-44.4097,41.2231
24.7210,90.4343,-44.3911,41.2013
24.7290,90.3794,-44.3720,41.1789
24.7370,90.3222,-44.3514,41.1551
24.7450,90.2626,-44.3285,41.1293
24.7530,90.2009,-44.3028,41.1012
24.7610,90.1376,-44.2744,41.0709
24.7690,90.0733,-44.2434,41.0388
24.7770,90.0083,-44.2106,41.0054
24.7840,89.9430,-44.1766,40.9713
24.7920,89.8773,-44.1422,40.9370
24.8000,89.8111,-44.1081,40.9031
24.8080,89.7445,-44.0748,40.8702
24.8160,89.6776,-44.0428,40.8386
24.8240,89.6113,-44.0122,40.8088
24.8320,89.5465,-43.9833,40.7809
24.8400,89.4846,-43.9562,40.7555
24.8480,89.4269,-43.9313,40.7327
24.8560,89.3741,-43.9090,40.7128
24.8640,89.3260,-43.8893,40.6958
24.8720,89.2809,-43.8721,40.6816
24.8800,89.2357,-43.8565,40.6691
24.8880,89.1860,-43.8408,40.6568
24.8960,89.1272,-43.8225,40.6422
24.9040,89.0549,-43.7985,40.6225
24.9120,88.9662,-43.7658,40.5950
24.9200,88.8606,-43.7224,40.5577
24.9280,88.7402,-43.6677,40.5101
24.9360,88.6092,-43.6032,40.4533
24.9440,88.4734,-43.5320,40.3902
24.9520,88.3388,-43.4584,40.3248
24.9600,88.2103,-43.3870,40.2609
24.9680,88.0910,-43.3211,40.2018
24.9760,87.9817,-43.2631,40.1495
24.9840,87.8813,-43.2132,40.1042
24.9920,87.7875,-43.1703,40.0652
25.0000,87.6969,-43.1321,40.0303
25.0080,87.6063,-43.0955,39.9973
25.0160,87.5130,-43.0579,39.9640
25.0240,87.4151,-43.0166,39.9285
25.0320,87.3118,-42.9703,39.8896
25.0400,87.2032,-42.9185,39.8468
25.0480,87.0901,-42.8618,39.8002
25.0560,86.9740,-42.8017,39.7504
25.0640,86.8565,-42.7399,39.6984
25.0720,86.7389,-42.6784,39.6451
25.0800,86.6223,-42.6187,39.5916
25.0880,86.5070,-42.5616,39.5387
25.0960,86.3930,-42.5074,39.4870
25.1040,86.2796,-42.4558,39.4368
25.1120,86.1660,-42.4056,39.3883
25.1200,86.0510,-42.3556,39.3413
25.1280,85.9337,-42.3047,39.2955
25.1360,85.8133,-42.2519,39.2505
25.1440,85.6895,-42.1965,39.2056
25.1520,85.5624,-42.1386,39.1602
25.1600,85.4326,-42.0783,39.1135
25.1680,85.3010,-42.0163,39.0646
25.1760,85.1684,-41.9530,39.0129
25.1840,85.0353,-41.8890,38.9578
25.1920,84.9023,-41.8244,38.8991
25.2000,84.7692,-41.7590,38.8369
25.2080,84.6359,-41.6927,38.7719
25.2160,84.5017,-41.6251,38.7051
25.2240,84.3660,-41.5558,38.6378
25.2320,84.2283,-41.4848,38.5711
25.2400,84.0884,-41.4121,38.5061
25.2480,83.9460,-41.3383,38.4434
25.2560,83.8017,-41.2638,38.3830
25.2640,83.6559,-41.1892,38.3243
25.2720,83.5096,-41.1152,38.2664
25.2800,83.3633,-41.0422,38.2085
25.2880,83.2177,-40.9703,38.1497
25.2960,83.0731,-40.8997,38.0895
25.3040,82.9291,-40.8300,38.0276
25.3120,82.7850,-40.7609,37.9642
25.3200,82.6396,-40.6919,37.8994
25.3280,82.4919,-40.6222,37.8332
25.3360,82.3405,-40.5514,37.7658
25.3440,82.1850,-40.4790,37.6971
25.3520,82.0253,-40.4049,37.6270
25.3600,81.8622,-40.3290,37.5556
25.3680,81.6966,-40.2515,37.4829
25.3760,81.5299,-40.1725,37.4094
25.3840,81.3629,-40.0921,37.3355
25.3920,81.1963,-40.0104,37.2617
25.4000,81.0303,-39.9273,37.1884
25.4080,80.8646,-39.8427,37.1160
25.4160,80.6987,-39.7565,37.0446
25.4240,80.5320,-39.6684,36.9741
25.4320,80.3639,-39.5785,36.9043
25.4400,80.1940,-39.4870,36.8347
25.4480,80.0221,-39.3943,36.7648
25.4560,79.8483,-39.3011,36.6942
25.4640,79.6729,-39.2083,36.6226
25.4720,79.4965,-39.1168,36.5503
25.4800,79.3199,-39.0278,36.4774
25.4880,79.1437,-38.9419,36.4045
25.4960,78.9682,-38.8596,36.3320
25.5040,78.7935,-38.7808,36.2599
25.5120,78.6190,-38.7045,36.1880
25.5200,78.4434,-38.6295,36.1157
25.5280,78.2654,-38.5541,36.0420
25.5360,78.0835,-38.4765,35.9662
25.5440,77.8966,-38.3949,35.8875
25.5520,77.7045,-38.3083,35.8060
25.5600,77.5079,-38.2162,35.7221
25.5680,77.3082,-38.1189,35.6368
25.5760,77.1074,-38.0172,35.5511
25.5840,76.9073,-37.9124,35.4664
25.5920,76.7094,-37.8060,35.3835
25.6000,76.5145,-37.6996,35.3031
25.6080,76.3225,-37.5941,35.2255
25.6160,76.1323,-37.4905,35.1502
25.6240,75.9424,-37.3890,35.0764
25.6320,75.7507,-37.2893,35.0030
25.6400,75.5552,-37.1909,34.9286
25.6480,75.3547,-37.0932,34.8518
25.6560,75.1487,-36.9955,34.7715
25.6640,74.9377,-36.8974,34.6870
25.6720,74.7230,-36.7987,34.5984
25.6800,74.5060,-36.6993,34.5061
25.6880,74.2885,-36.5992,34.4109
25.6960,74.0715,-36.4983,34.3141
25.7040,73.8556,-36.3962,34.2167
25.7120,73.6407,-36.2926,34.1196
25.7200,73.4263,-36.1872,34.0236
25.7280,73.2116,-36.0795,33.9290
25.7360,72.9958,-35.9696,33.8360
25.7440,72.7784,-35.8577,33.7444
25.7520,72.5588,-35.7443,33.6541
25.7600,72.3371,-35.6300,33.5648
25.7680,72.1136,-35.5154,33.4765
25.7760,71.8890,-35.4014,33.3889
25.7840,71.6639,-35.2887,33.3019
25.7920,71.4394,-35.1779,33.2154
25.8000,71.2159,-35.0694,33.1290
25.8080,70.9938,-34.9635,33.0423
25.8160,70.7725,-34.8598,32.9546
25.8240,70.5508,-34.7574,32.8650
25.8320,70.3271,-34.6548,32.7723
25.8390,70.0993,-34.5502,32.6757
25.8470,69.8659,-34.4416,32.5744
25.8550,69.6260,-34.3272,32.4680
25.8630,69.3799,-34.2062,32.3569
25.8710,69.1292,-34.0783,32.2422
25.8790,68.8762,-33.9444,32.1254
25.8870,68.6235,-33.8063,32.0082
25.8950,68.3737,-33.6661,31.8922
25.9030,68.1284,-33.5259,31.7787
25.9110,67.8883,-33.3878,31.6679
25.9190,67.6531,-33.2529,31.5596
25.9270,67.4211,-33.1217,31.4526
25.9350,67.1903,-32.9938,31.3451
25.9430,66.9581,-32.8684,31.2355
25.9510,66.7226,-32.7442,31.1226
25.9590,66.4825,-32.6200,31.0059
25.9670,66.2377,-32.4948,30.8860
25.9750,65.9891,-32.3679,30.7642
25.9830,65.7386,-32.2391,30.6424
25.9910,65.4879,-32.1085,30.5223
25.9990,65.2386,-31.9763,30.4054
26.0070,64.9917,-31.8429,30.2924
26.0150,64.7475,-31.7090,30.1831
26.0230,64.5056,-31.5752,30.0769
26.0310,64.2652,-31.4423,29.9722
26.0390,64.0254,-31.3108,29.8674
26.0470,63.7855,-31.1813,29.7608
26.0550,63.5448,-31.0540,29.6510
26.0630,63.3030,-30.9289,29.5373
26.0710,63.0605,-30.8058,29.4198
26.0790,62.8175,-30.6844,29.2992
26.0870,62.5750,-30.5642,29.1769
26.0950,62.3337,-30.4444,29.0545
26.1030,62.0946,-30.3244,28.9338
26.1110,61.8582,-30.2033,28.8158
26.1190,61.6244,-30.0805,28.7014
26.1270,61.3925,-29.9553,28.5906
26.1350,61.1612,-29.8275,28.4829
26.1430,60.9286,-29.6970,28.3774
26.1510,60.6931,-29.5642,28.2728
26.1590,60.4532,-29.4301,28.1677
26.1670,60.2088,-29.2959,28.0608
26.1750,59.9606,-29.1629,27.9514
26.1830,59.7101,-29.0324,27.8390
26.1910,59.4596,-28.9054,27.7240
26.1990,59.2108,-28.7822,27.6072
26.2070,58.9654,-28.6626,27.4899
26.2150,58.7241,-28.5454,27.3732
26.2230,58.4865,-28.4292,27.2584
26.2310,58.2518,-28.3124,27.1462
26.2390,58.0186,-28.1936,27.0368
26.2470,57.7853,-28.0715,26.9302
26.2550,57.5505,-27.9459,26.8257
26.2630,57.3133,-27.8171,26.7226
26.2710,57.0734,-27.6860,26.6199
26.2790,56.8315,-27.5542,26.5167
26.2870,56.5886,-27.4235,26.4121
26.2950,56.3464,-27.2957,26.3056
26.3030,56.1065,-27.1721,26.1974
26.3110,55.8702,-27.0536,26.0877
26.3190,55.6378,-26.9400,25.9773
26.3270,55.4090,-26.8306,25.8670
26.3350,55.1825,-26.7234,25.7577
26.3430,54.9561,-26.6161,25.6499
26.3510,54.7275,-26.5060,25.5436
26.3590,54.4948,-26.3911,25.4389
26.3670,54.2569,-26.2697,25.3353
26.3750,54.0138,-26.1417,25.2328
26.3830,53.7669,-26.0080,25.1311
26.3910,53.5184,-25.8706,25.0299
26.3990,53.2706,-25.7322,24.9293
26.4070,53.0259,-25.5956,24.8291
26.4150,52.7857,-25.4633,24.7291
26.4230,52.5507,-25.3372,24.6292
26.4310,52.3201,-25.2177,24.5288
26.4390,52.0925,-25.1043,24.4276
26.4470,51.8657,-24.9950,24.3247
26.4550,51.6374,-24.8872,24.2198
