time,shoulder_pan,shoulder_lift,elbow
21.0920,-0.9285,1.6741,-1.0073
21.1000,-0.9271,1.6460,-0.9809
21.1080,-0.9259,1.6161,-0.9507
21.1160,-0.9251,1.5864,-0.9208
21.1240,-0.9247,1.5585,-0.8951
21.1320,-0.9246,1.5338,-0.8767
21.1400,-0.9246,1.5130,-0.8669
21.1480,-0.9248,1.4959,-0.8654
21.1560,-0.9248,1.4817,-0.8700
21.1640,-0.9247,1.4691,-0.8774
21.1720,-0.9244,1.4563,-0.8836
21.1800,-0.9238,1.4418,-0.8851
21.1880,-0.9232,1.4246,-0.8794
21.1960,-0.9224,1.4043,-0.8655
21.2040,-0.9218,1.3813,-0.8442
21.2120,-0.9212,1.3566,-0.8178
21.2200,-0.9209,1.3318,-0.7897
21.2280,-0.9207,1.3082,-0.7633
21.2360,-0.9208,1.2873,-0.7421
21.2440,-0.9210,1.2698,-0.7281
21.2520,-0.9213,1.2557,-0.7219
21.2600,-0.9215,1.2444,-0.7223
21.2680,-0.9216,1.2347,-0.7272
21.2760,-0.9216,1.2252,-0.7333
21.2840,-0.9213,1.2144,-0.7375
21.2920,-0.9209,1.2015,-0.7373
21.3000,-0.9204,1.1862,-0.7312
21.3080,-0.9198,1.1687,-0.7192
21.3160,-0.9193,1.1499,-0.7028
21.3240,-0.9189,1.1312,-0.6841
21.3320,-0.9186,1.1136,-0.6659
21.3400,-0.9185,1.0981,-0.6509
21.3480,-0.9185,1.0851,-0.6408
21.3560,-0.9185,1.0746,-0.6363
21.3640,-0.9185,1.0659,-0.6370
21.3720,-0.9184,1.0579,-0.6412
21.3800,-0.9181,1.0494,-0.6465
21.3880,-0.9177,1.0394,-0.6503
21.3960,-0.9172,1.0271,-0.6501
21.4040,-0.9167,1.0125,-0.6444
21.4120,-0.9161,0.9956,-0.6329
21.4200,-0.9155,0.9772,-0.6162
21.4280,-0.9151,0.9584,-0.5964
21.4360,-0.9147,0.9403,-0.5758
21.4440,-0.9146,0.9239,-0.5570
21.4520,-0.9146,0.9101,-0.5421
21.4600,-0.9147,0.8990,-0.5323
21.4680,-0.9148,0.8902,-0.5278
21.4760,-0.9149,0.8831,-0.5274
21.4840,-0.9150,0.8766,-0.5293
21.4920,-0.9150,0.8694,-0.5313
21.5000,-0.9149,0.8608,-0.5311
21.5080,-0.9148,0.8500,-0.5272
21.5160,-0.9147,0.8372,-0.5190
21.5240,-0.9147,0.8228,-0.5070
21.5320,-0.9148,0.8077,-0.4926
21.5400,-0.9150,0.7932,-0.4778
21.5480,-0.9154,0.7802,-0.4648
21.5560,-0.9159,0.7696,-0.4555
21.5640,-0.9164,0.7615,-0.4509
21.5720,-0.9170,0.7557,-0.4510
21.5800,-0.9175,0.7513,-0.4547
21.5880,-0.9179,0.7473,-0.4602
21.5960,-0.9182,0.7423,-0.4652
21.6040,-0.9183,0.7354,-0.4677
21.6120,-0.9183,0.7261,-0.4662
21.6190,-0.9182,0.7143,-0.4602
21.6270,-0.9181,0.7005,-0.4501
21.6350,-0.9180,0.6857,-0.4371
21.6430,-0.9179,0.6710,-0.4232
21.6510,-0.9179,0.6576,-0.4102
21.6590,-0.9180,0.6463,-0.4000
21.6670,-0.9181,0.6376,-0.3936
21.6750,-0.9182,0.6313,-0.3914
21.6830,-0.9183,0.6271,-0.3930
21.6910,-0.9183,0.6239,-0.3971
21.6990,-0.9183,0.6208,-0.4022
21.7070,-0.9181,0.6167,-0.4065
21.7150,-0.9179,0.6109,-0.4085
21.7230,-0.9176,0.6031,-0.4075
21.7310,-0.9174,0.5934,-0.4032
21.7390,-0.9172,0.5825,-0.3965
21.7470,-0.9172,0.5713,-0.3884
21.7550,-0.9172,0.5609,-0.3805
21.7630,-0.9173,0.5522,-0.3743
21.7710,-0.9174,0.5457,-0.3706
21.7790,-0.9176,0.5415,-0.3700
21.7870,-0.9176,0.5393,-0.3720
21.7950,-0.9176,0.5383,-0.3757
21.8030,-0.9176,0.5375,-0.3798
21.8110,-0.9175,0.5359,-0.3828
21.8190,-0.9176,0.5329,-0.3835
21.8270,-0.9177,0.5281,-0.3810
21.8350,-0.9181,0.5215,-0.3753
21.8430,-0.9186,0.5133,-0.3665
21.8510,-0.9193,0.5041,-0.3557
21.8590,-0.9197,0.4944,-0.3437
21.8670,-0.9196,0.4846,-0.3316
21.8750,-0.9185,0.4751,-0.3202
21.8830,-0.9162,0.4660,-0.3103
21.8910,-0.9126,0.4576,-0.3022
21.8990,-0.9083,0.4498,-0.2962
21.9070,-0.9047,0.4431,-0.2926
21.9150,-0.9038,0.4379,-0.2917
21.9230,-0.9079,0.4348,-0.2936
21.9310,-0.9189,0.4341,-0.2980
21.9390,-0.9369,0.4355,-0.3040
21.9470,-0.9585,0.4373,-0.3096
21.9550,-0.9751,0.4359,-0.3113
21.9630,-0.9731,0.4256,-0.3043
21.9710,-0.9387,0.4005,-0.2836
